State,Confirmed
Wyoming,100
Wisconsin,1230
West Virginia,1434
Washington,3684
Virginia,6251
Virgin Islands,29
Vermont,201
Utah,3873
Texas,12000
Tennessee,8136
South Dakota,1183
South Carolina,5552
Rhode Island,1382
Puerto Rico,1098
Pennsylvania,10435
Oregon,1668
Oklahoma,4391
Ohio,10240
Northern Mariana Islands,1
North Dakota,1036
North Carolina,9161
New York,19057
New Mexico,1921
New Jersey,9271
New Hampshire,858
Nevada,3051
Nebraska,2118
Montana,1051
Missouri,5842
Mississippi,3060
Minnesota,5262
Michigan,7688
Massachusetts,643
Maryland,4173
Maine,517
Louisiana,4454
Kentucky,4291
Kansas,3044
Iowa,3533
Indiana,6909
Illinois,12565
Idaho,1811
Hawaii,313
Guam,78
Grand Princess,1
Georgia,10645
Florida,20818
District of Columbia,450
Diamond Princess,4
Delaware,963
Connecticut,3139
Colorado,4681
California,36752
Arkansas,3310
Arizona,8443
American Samoa,0
Alaska,635
Alabama,5168
